timestamp,store_id,cc_to,cc_transactions_count,ip_to,ip_transactions_count,ip_cr,instore_to,instore_transactions_count,instore_traffic,instore_cr,introre_area,type,unit
44258,E03H,100564,40,615,3,0.075,51910,86,218,0.394495413,1507,E,14
44258,E04A,144064,67,2304,2,0.029850746,134907,170,350,0.485714286,2118,E,15
44258,E05A,41641,24,0,0,0,30559,44,102,0.431372549,1300,E,16
44258,E06M,51478,32,0,0,0,29486,90,172,0.523255814,1658,E,17
44258,E07M,65578,33,249,1,0.03030303,57675,104,338,0.307692308,1291,E,18
44258,E08M,78398,59,6199,3,0.050847458,82995,129,220,0.586363636,1740,E,19
44258,E09A,22922,26,0,0,0,45206,83,144,0.576388889,1194,E,20
44258,E10A,31865,24,847,2,0.083333333,40723,81,170,0.476470588,1194,E,21
44258,E11H,53534,53,0,0,0,53179,121,223,0.542600897,1580,E,22
44258,E12A,73500,43,824,3,0.069767442,60069,132,240,0.55,2096,E,23
44258,E13M,100403,85,1651,3,0.035294118,96027,188,459,0.409586057,1555,E,24
44258,E14H,19539,21,877,2,0.095238095,57126,74,170,0.435294118,1465,E,25
44259,E16A,58030,57,3871,2,0.035087719,89618,177,322,0.549689441,3903,E,1
44259,P03A,76143,75,375,2,0.026666667,206964,232,350,0.662857143,5000,P,2
44259,P04A,172908,121,8530,14,0.115702479,117238,226,490,0.46122449,1910,P,3
44259,P05A,148760,97,4683,5,0.051546392,113435,208,353,0.589235127,3500,P,4
44259,P06M,102667,58,11825,3,0.051724138,142950,191,411,0.464720195,3634,P,5
44259,P07A,101851,44,0,0,0,115963,183,293,0.624573379,1907,P,6
44259,E17A,123032,58,361,2,0.034482759,76756,119,267,0.445692884,1882,E,7
44259,P08A,176506,98,8463,11,0.112244898,220234,269,485,0.554639175,5991,P,8
44259,P09A,226359,122,5868,8,0.06557377,195975,371,656,0.56554878,4624,P,9
44259,E01A,69652,67,1493,3,0.044776119,44539,78,165,0.472727273,800,E,10
44259,P01H,244809,93,8807,14,0.150537634,84262,183,461,0.396963124,2790,P,11
44259,E02A,84820,25,1256,4,0.16,51621,86,144,0.597222222,1375,E,12
44259,P02H,234535,118,2048,2,0.016949153,65019,158,353,0.447592068,1850,P,13
44259,E03H,21491,18,894,3,0.166666667,47922,72,162,0.444444444,1507,E,14
44259,E04A,128560,57,2984,4,0.070175439,102310,184,353,0.521246459,2118,E,15
44259,E05A,15618,7,353,1,0.142857143,33190,58,92,0.630434783,1300,E,16
44259,E06M,46186,37,6812,1,0.027027027,37339,71,144,0.493055556,1658,E,17
44259,E07M,38517,27,298,2,0.074074074,39599,85,178,0.47752809,1291,E,18
44259,E08M,127103,66,1826,4,0.060606061,73258,123,229,0.537117904,1740,E,19
44259,E09A,6047,11,598,1,0.090909091,42171,48,93,0.516129032,1194,E,20
44259,E10A,17439,17,0,0,0,47968,55,150,0.366666667,1194,E,21
44259,E11H,73701,64,1096,1,0.015625,76160,103,282,0.365248227,1580,E,22
44259,E12A,126867,88,299,1,0.011363636,46376,118,279,0.422939068,2096,E,23
44259,E13M,174882,97,2597,2,0.020618557,142810,177,439,0.403189066,1555,E,24
44259,E14H,41450,19,1178,2,0.105263158,53566,72,159,0.452830189,1465,E,25
44260,E16A,70882,42,728,2,0.047619048,136107,202,380,0.531578947,3903,E,1
44260,P03A,125198,87,1994,3,0.034482759,165789,228,352,0.647727273,5000,P,2
44260,P04A,122901,63,0,0,0,162129,256,383,0.668407311,1910,P,3
44260,P05A,229263,140,877,3,0.021428571,156064,246,460,0.534782609,3500,P,4
44260,P06M,90671,63,2304,3,0.047619048,177456,238,486,0.489711934,3634,P,5
44260,P07A,139556,115,2571,7,0.060869565,94912,202,384,0.526041667,1907,P,6
44260,E17A,214440,74,1656,3,0.040540541,87638,126,333,0.378378378,1882,E,7
44260,P08A,211333,90,5648,6,0.066666667,228680,243,406,0.598522167,5991,P,8
44260,P09A,237847,164,10042,16,0.097560976,317138,466,768,0.606770833,4624,P,9
44260,E01A,74337,72,1093,4,0.055555556,33849,96,197,0.487309645,800,E,10
44260,P01H,218698,109,4188,10,0.091743119,135790,218,520,0.419230769,2790,P,11
44260,E02A,85907,76,2267,4,0.052631579,66628,87,208,0.418269231,1375,E,12
44260,P02H,157551,86,1499,1,0.011627907,114921,180,381,0.472440945,1850,P,13
44260,E03H,38222,33,1697,2,0.060606061,38260,82,177,0.463276836,1507,E,14
44260,E04A,251993,144,2740,8,0.055555556,126481,216,471,0.458598726,2118,E,15
44260,E05A,34540,27,2225,3,0.111111111,53870,51,116,0.439655172,1300,E,16
44260,E06M,104918,58,0,0,0,31030,78,200,0.39,1658,E,17
44260,E07M,75657,81,716,3,0.037037037,34262,76,219,0.347031963,1291,E,18
44260,E08M,227963,85,4155,7,0.082352941,78379,126,251,0.501992032,1740,E,19
44260,E09A,88842,58,412,1,0.017241379,12674,60,143,0.41958042,1194,E,20
44260,E10A,71338,51,3197,2,0.039215686,61447,81,217,0.373271889,1194,E,21
44260,E11H,118491,88,1809,4,0.045454545,54970,101,301,0.335548173,1580,E,22
44260,E12A,157219,79,3673,6,0.075949367,60452,125,274,0.45620438,2096,E,23
44260,E13M,125605,95,2780,8,0.084210526,65162,163,337,0.483679525,1555,E,24
44260,E14H,120936,40,7056,5,0.125,31845,73,178,0.41011236,1465,E,25
44261,E16A,24647,18,399,1,0.055555556,144680,188,280,0.671428571,3903,E,1
44261,P03A,183479,75,9291,10,0.133333333,216024,269,409,0.657701711,5000,P,2
44261,P04A,131269,100,5144,6,0.06,116700,205,410,0.5,1910,P,3
44261,P05A,112151,84,2013,2,0.023809524,127724,201,352,0.571022727,3500,P,4
44261,P06M,100845,63,4125,10,0.158730159,196841,246,498,0.493975904,3634,P,5
44261,P07A,133125,88,5151,6,0.068181818,103291,173,316,0.547468354,1907,P,6
44261,E17A,24620,26,1088,2,0.076923077,110115,144,310,0.464516129,1882,E,7
44261,P08A,142879,76,2092,3,0.039473684,214231,260,456,0.570175439,5991,P,8
44261,P09A,220974,113,5209,12,0.10619469,322938,455,704,0.646306818,4624,P,9
44261,E01A,54910,33,247,1,0.03030303,42155,89,172,0.51744186,800,E,10
44261,P01H,112736,48,2600,6,0.125,136211,201,381,0.527559055,2790,P,11
44261,E02A,55283,46,1700,3,0.065217391,67432,100,205,0.487804878,1375,E,12
44261,P02H,147730,88,639,1,0.011363636,72491,167,378,0.441798942,1850,P,13
44261,E03H,24579,11,0,0,0,52753,70,170,0.411764706,1507,E,14
44261,E04A,143901,91,13571,13,0.142857143,149067,219,412,0.531553398,2118,E,15
44261,E05A,19800,9,252,1,0.111111111,32227,43,75,0.573333333,1300,E,16
44261,E06M,37339,14,2178,2,0.142857143,123789,101,176,0.573863636,1658,E,17
44261,E07M,44466,31,2851,5,0.161290323,38086,81,189,0.428571429,1291,E,18
44261,E08M,110481,45,2646,4,0.088888889,56996,110,220,0.5,1740,E,19
44261,E09A,46053,42,1438,5,0.119047619,21068,57,116,0.49137931,1194,E,20
44261,E10A,132971,62,20485,4,0.064516129,84751,97,244,0.397540984,1194,E,21
44261,E11H,122003,61,1902,4,0.06557377,50859,92,264,0.348484848,1580,E,22
44261,E12A,56819,27,0,0,0,100833,141,249,0.56626506,2096,E,23
44261,E13M,124254,90,2964,3,0.033333333,36983,171,444,0.385135135,1555,E,24
44261,E14H,12524,16,1486,2,0.125,66519,82,157,0.522292994,1465,E,25
44262,E16A,213879,87,9082,8,0.091954023,139073,219,399,0.54887218,3903,E,1
44262,P03A,105890,83,1874,3,0.036144578,203027,260,415,0.626506024,5000,P,2
44262,P04A,113979,100,2742,7,0.07,138235,222,387,0.573643411,1910,P,3
44262,P05A,131688,55,1710,3,0.054545455,128559,225,367,0.613079019,3500,P,4
44262,P06M,107047,68,4262,4,0.058823529,189131,226,452,0.5,3634,P,5
44262,P07A,59728,51,2120,3,0.058823529,89067,158,286,0.552447552,1907,P,6
44262,E17A,57448,55,8815,4,0.072727273,116726,143,303,0.471947195,1882,E,7
44262,P08A,116191,79,3351,4,0.050632911,220951,228,392,0.581632653,5991,P,8
44262,P09A,298085,136,6789,11,0.080882353,331089,424,776,0.546391753,4624,P,9
44262,E01A,45935,52,498,2,0.038461538,33718,82,165,0.496969697,800,E,10
44262,P01H,136574,105,2986,7,0.066666667,194743,217,474,0.457805907,2790,P,11
44262,E02A,89718,26,0,0,0,69591,96,185,0.518918919,1375,E,12
44262,P02H,158534,127,1715,2,0.015748031,123431,216,444,0.486486486,1850,P,13
44262,E03H,53452,56,249,1,0.017857143,52114,69,222,0.310810811,1507,E,14
44262,E04A,105875,66,6784,6,0.090909091,138601,194,375,0.517333333,2118,E,15
44262,E05A,49720,38,0,0,0,36951,54,131,0.41221374,1300,E,16
44262,E06M,67994,61,0,0,0,76720,99,217,0.456221198,1658,E,17
44262,E07M,50827,23,0,0,0,60262,77,156,0.493589744,1291,E,18
44262,E08M,77799,48,6428,2,0.041666667,83929,105,199,0.527638191,1740,E,19
44262,E09A,15053,15,999,1,0.066666667,38557,57,94,0.606382979,1194,E,20
44262,E10A,21712,28,0,0,0,64630,95,248,0.383064516,1194,E,21
44262,E11H,55673,55,999,1,0.018181818,67326,87,261,0.333333333,1580,E,22
44262,E12A,147965,105,957,3,0.028571429,87534,146,313,0.466453674,2096,E,23
44262,E13M,93354,69,0,0,0,123655,163,419,0.38902148,1555,E,24
44262,E14H,30977,29,789,3,0.103448276,41626,67,156,0.429487179,1465,E,25
44263,E16A,157521,125,1690,3,0.024,70808,169,387,0.436692506,3903,E,1
44263,P03A,149128,113,1365,4,0.03539823,209027,275,455,0.604395604,5000,P,2
44263,P04A,205842,163,11191,12,0.073619632,141586,257,481,0.534303534,1910,P,3
44263,P05A,248868,167,4229,8,0.047904192,161421,269,491,0.547861507,3500,P,4
44263,P06M,118799,83,1525,4,0.048192771,235514,221,481,0.459459459,3634,P,5
44263,P07A,133958,93,6334,6,0.064516129,90897,213,394,0.540609137,1907,P,6
44263,E17A,63667,45,1074,3,0.066666667,107657,150,284,0.528169014,1882,E,7
44263,P08A,185484,133,13141,8,0.060150376,236064,279,503,0.554671968,5991,P,8
44263,P09A,237488,148,7994,10,0.067567568,240805,384,689,0.557329463,4624,P,9
44263,E01A,120072,102,566,2,0.019607843,33577,104,238,0.43697479,800,E,10
44263,P01H,107178,76,4970,4,0.052631579,145004,211,453,0.465783664,2790,P,11
44263,E02A,79154,72,877,2,0.027777778,79259,116,247,0.469635628,1375,E,12
44263,P02H,152849,107,129,1,0.009345794,138995,183,328,0.557926829,1850,P,13
44263,E03H,143542,73,885,4,0.054794521,44252,79,250,0.316,1507,E,14
44263,E04A,233135,134,8024,13,0.097014925,136942,204,424,0.481132075,2118,E,15
44263,E05A,64786,59,3082,3,0.050847458,38139,55,145,0.379310345,1300,E,16
44263,E06M,86612,85,12943,1,0.011764706,117840,122,268,0.455223881,1658,E,17
44263,E07M,107887,98,4670,7,0.071428571,68338,91,327,0.278287462,1291,E,18
44263,E08M,154178,103,2999,7,0.067961165,51365,132,270,0.488888889,1740,E,19
44263,E09A,81534,40,2073,4,0.1,31964,78,159,0.490566038,1194,E,20
44263,E10A,91883,77,1822,5,0.064935065,78903,95,251,0.378486056,1194,E,21
44263,E11H,128024,93,0,0,0,34769,109,298,0.365771812,1580,E,22
44263,E12A,96003,80,218,2,0.025,64186,149,306,0.486928105,2096,E,23
44263,E13M,117509,126,1189,3,0.023809524,146047,205,515,0.398058252,1555,E,24
44263,E14H,50934,40,878,2,0.05,31666,70,180,0.388888889,1465,E,25
44264,E16A,62928,60,817,1,0.016666667,158213,223,385,0.579220779,3903,E,1
44264,P03A,168821,109,3358,4,0.036697248,142933,271,447,0.606263982,5000,P,2
44264,P04A,178865,129,4451,7,0.054263566,120539,240,497,0.482897384,1910,P,3
44264,P05A,247749,160,2946,6,0.0375,126735,274,516,0.531007752,3500,P,4
44264,P06M,142945,87,6519,9,0.103448276,134879,246,553,0.444846293,3634,P,5
44264,P07A,166135,149,2012,8,0.053691275,93584,187,418,0.447368421,1907,P,6
44264,E17A,169811,99,2009,4,0.04040404,50642,135,344,0.39244186,1882,E,7
44264,P08A,220107,135,7178,11,0.081481481,224932,270,495,0.545454545,5991,P,8
44264,P09A,417060,224,14438,15,0.066964286,277001,455,838,0.542959427,4624,P,9
44264,E01A,81012,89,817,2,0.02247191,49368,128,232,0.551724138,800,E,10
44264,P01H,187440,132,1797,5,0.037878788,127020,226,564,0.40070922,2790,P,11
44264,E02A,88526,77,1454,4,0.051948052,98708,112,242,0.462809917,1375,E,12
44264,P02H,226993,117,1349,4,0.034188034,74180,209,382,0.547120419,1850,P,13
44264,E03H,90789,38,1979,3,0.078947368,46810,101,258,0.391472868,1507,E,14
44264,E04A,279529,193,15257,17,0.088082902,127152,225,507,0.443786982,2118,E,15
44264,E05A,32066,28,950,2,0.071428571,33740,54,100,0.54,1300,E,16
44264,E06M,169937,92,923,1,0.010869565,64400,99,286,0.346153846,1658,E,17
44264,E07M,84747,74,3818,6,0.081081081,50003,83,243,0.341563786,1291,E,18
44264,E08M,64572,53,2985,4,0.075471698,86122,110,215,0.511627907,1740,E,19
44264,E09A,98378,65,1235,3,0.046153846,22133,55,142,0.387323944,1194,E,20
44264,E10A,109749,70,1095,4,0.057142857,68110,90,234,0.384615385,1194,E,21
44264,E11H,120797,74,825,3,0.040540541,63596,113,299,0.377926421,1580,E,22
44264,E12A,190002,110,3021,5,0.045454545,124660,148,344,0.430232558,2096,E,23
44264,E13M,117265,143,2235,6,0.041958042,65844,189,584,0.323630137,1555,E,24
44264,E14H,41546,33,1497,3,0.090909091,61747,82,199,0.412060302,1465,E,25
44265,E16A,141594,110,4625,10,0.090909091,180429,231,441,0.523809524,3903,E,1
44265,P03A,167966,110,4035,4,0.036363636,226407,304,493,0.61663286,5000,P,2
44265,P04A,103007,96,2363,7,0.072916667,201150,242,437,0.553775744,1910,P,3
44265,P05A,103186,80,668,1,0.0125,132816,242,394,0.614213198,3500,P,4
44265,P06M,97080,81,3519,9,0.111111111,205528,257,512,0.501953125,3634,P,5
44265,P07A,128882,70,1078,2,0.028571429,83286,182,308,0.590909091,1907,P,6
44265,E17A,75144,42,1553,7,0.166666667,79163,152,289,0.525951557,1882,E,7
44265,P08A,234341,103,3870,7,0.067961165,225603,292,535,0.545794393,5991,P,8
44265,P09A,276051,165,11136,4,0.024242424,254611,426,756,0.563492063,4624,P,9
44265,E01A,77904,63,335,1,0.015873016,46326,115,214,0.537383178,800,E,10
44265,P01H,145496,100,6071,15,0.15,160441,227,594,0.382154882,2790,P,11
44265,E02A,84919,71,3752,2,0.028169014,54184,98,210,0.466666667,1375,E,12
44265,P02H,221469,146,2193,3,0.020547945,80598,195,385,0.506493506,1850,P,13
44265,E03H,85620,57,1997,2,0.035087719,46991,93,239,0.389121339,1507,E,14
44265,E04A,137753,83,1987,6,0.072289157,162406,228,575,0.396521739,2118,E,15
44265,E05A,32668,33,726,2,0.060606061,38753,71,149,0.476510067,1300,E,16
44265,E06M,57151,49,1027,3,0.06122449,79533,125,239,0.523012552,1658,E,17
44265,E07M,50535,57,299,1,0.01754386,65836,114,281,0.40569395,1291,E,18
44265,E08M,70485,47,308,1,0.021276596,88397,130,230,0.565217391,1740,E,19
44265,E09A,35001,25,356,1,0.04,21881,63,129,0.488372093,1194,E,20
44265,E10A,83335,64,1941,4,0.0625,78622,103,247,0.417004049,1194,E,21
44265,E11H,82240,46,486,2,0.043478261,68595,120,275,0.436363636,1580,E,22
44265,E12A,79366,60,957,2,0.033333333,109152,160,313,0.511182109,2096,E,23
44265,E13M,120061,99,9270,3,0.03030303,74487,164,517,0.3172147,1555,E,24
44265,E14H,63708,49,1057,2,0.040816327,21997,66,152,0.434210526,1465,E,25
44266,E16A,80729,72,0,0,0,144964,205,363,0.564738292,3903,E,1
44266,P03A,183712,76,4256,4,0.052631579,203082,263,380,0.692105263,5000,P,2
44266,P04A,178604,102,5877,8,0.078431373,115118,250,420,0.595238095,1910,P,3
44266,P05A,180506,130,614,4,0.030769231,205132,265,450,0.588888889,3500,P,4
44266,P06M,115592,98,8582,11,0.112244898,185558,266,529,0.502835539,3634,P,5
44266,P07A,116068,85,3247,8,0.094117647,117732,202,339,0.595870206,1907,P,6
44266,E17A,179961,99,9796,6,0.060606061,79819,152,332,0.457831325,1882,E,7
44266,P08A,177085,104,11010,6,0.057692308,286547,347,584,0.594178082,5991,P,8
44266,P09A,366342,178,9742,19,0.106741573,268095,480,801,0.599250936,4624,P,9
44266,E01A,65673,51,0,0,0,50888,109,198,0.550505051,800,E,10
44266,P01H,287109,106,4277,8,0.075471698,121537,215,494,0.435222672,2790,P,11
44266,E02A,37652,36,2232,4,0.111111111,57851,122,204,0.598039216,1375,E,12
44266,P02H,217687,135,542,1,0.007407407,72489,182,389,0.467866324,1850,P,13
44266,E03H,36035,35,0,0,0,53295,85,211,0.402843602,1507,E,14
44266,E04A,77037,50,1465,3,0.06,141615,201,337,0.596439169,2118,E,15
44266,E05A,39274,24,0,0,0,36052,58,127,0.456692913,1300,E,16
44266,E06M,152944,70,0,0,0,78873,111,250,0.444,1658,E,17
44266,E07M,60780,35,1495,3,0.085714286,40997,90,176,0.511363636,1291,E,18
44266,E08M,68600,71,1884,4,0.056338028,65418,134,273,0.490842491,1740,E,19
44266,E09A,28648,25,0,0,0,34490,65,133,0.488721805,1194,E,20
44266,E10A,46845,34,929,3,0.088235294,49061,85,178,0.47752809,1194,E,21
44266,E11H,119563,64,1087,2,0.03125,57228,117,304,0.384868421,1580,E,22
44266,E12A,160217,105,3986,7,0.066666667,102710,184,352,0.522727273,2096,E,23
44266,E13M,133502,95,3545,4,0.042105263,105132,185,416,0.444711538,1555,E,24
44266,E14H,81068,50,5248,8,0.16,42356,69,180,0.383333333,1465,E,25
44267,E16A,175675,82,7515,9,0.109756098,130088,221,403,0.548387097,3903,E,1
44267,P03A,95315,98,5265,3,0.030612245,189140,288,394,0.730964467,5000,P,2
44267,P04A,185356,130,8669,7,0.053846154,140470,256,454,0.563876652,1910,P,3
44267,P05A,111045,71,618,2,0.028169014,197282,270,381,0.708661417,3500,P,4
44267,P06M,136012,88,2564,5,0.056818182,217034,273,564,0.484042553,3634,P,5
44267,P07A,115462,68,3045,8,0.117647059,150363,232,380,0.610526316,1907,P,6
44267,E17A,142361,71,2957,6,0.084507042,138532,186,315,0.59047619,1882,E,7
44267,P08A,245076,120,25368,9,0.075,242233,326,565,0.57699115,5991,P,8
44267,P09A,263203,148,5860,12,0.081081081,251786,489,727,0.672627235,4624,P,9
44267,E01A,62716,75,2425,4,0.053333333,47555,112,218,0.513761468,800,E,10
44267,P01H,200776,134,3470,6,0.044776119,144973,244,527,0.462998102,2790,P,11
44267,E02A,124551,81,5131,11,0.135802469,60639,120,229,0.524017467,1375,E,12
44267,P02H,164493,118,1305,2,0.016949153,115551,216,408,0.529411765,1850,P,13
44267,E03H,75980,50,2008,3,0.06,40056,84,216,0.388888889,1507,E,14
44267,E04A,211836,170,5453,10,0.058823529,147844,236,536,0.440298507,2118,E,15
44267,E05A,69377,37,4345,3,0.081081081,19203,62,136,0.455882353,1300,E,16
44267,E06M,131218,79,112,1,0.012658228,74996,140,285,0.49122807,1658,E,17
44267,E07M,42882,55,1205,2,0.036363636,70381,119,237,0.502109705,1291,E,18
44267,E08M,101308,85,5917,8,0.094117647,107100,156,273,0.571428571,1740,E,19
44267,E09A,34924,23,0,0,0,38677,75,138,0.543478261,1194,E,20
44267,E10A,101918,70,1276,3,0.042857143,57956,98,258,0.379844961,1194,E,21
44267,E11H,99932,79,3270,4,0.050632911,52224,104,289,0.359861592,1580,E,22
44267,E12A,154918,82,4885,5,0.06097561,74688,162,340,0.476470588,2096,E,23
44267,E13M,109207,106,278,2,0.018867925,87627,173,399,0.43358396,1555,E,24
44267,E14H,55736,30,1522,2,0.066666667,68215,87,217,0.400921659,1465,E,25
44268,E16A,44309,35,2698,2,0.057142857,120935,149,268,0.555970149,3903,E,1
44268,P03A,78774,47,1926,2,0.042553191,190072,217,349,0.621776504,5000,P,2
44268,P04A,194653,79,2944,6,0.075949367,98291,194,361,0.537396122,1910,P,3
44268,P05A,128866,89,6961,11,0.123595506,166030,260,481,0.540540541,3500,P,4
44268,P06M,119538,54,2023,5,0.092592593,227888,247,551,0.448275862,3634,P,5
44268,P07A,150316,80,3592,9,0.1125,105863,189,339,0.557522124,1907,P,6
44268,E17A,43533,26,598,1,0.038461538,97005,126,259,0.486486486,1882,E,7
44268,P08A,212810,87,9389,2,0.022988506,242138,303,526,0.576045627,5991,P,8
44268,P09A,246565,129,4792,9,0.069767442,290382,445,756,0.588624339,4624,P,9
44268,E01A,32277,38,1178,2,0.052631579,50562,97,176,0.551136364,800,E,10
44268,P01H,45753,36,628,2,0.055555556,183671,216,438,0.493150685,2790,P,11
44268,E02A,60836,43,1344,2,0.046511628,79703,113,241,0.468879668,1375,E,12
44268,P02H,77985,53,0,0,0,107965,179,381,0.469816273,1850,P,13
44268,E03H,36634,21,749,1,0.047619048,67720,95,223,0.426008969,1507,E,14
44268,E04A,135582,79,3882,8,0.101265823,173363,237,496,0.477822581,2118,E,15
44268,E05A,15979,13,0,0,0,45234,46,59,0.779661017,1300,E,16
44268,E06M,20787,15,0,0,0,86170,89,169,0.526627219,1658,E,17
44268,E07M,64983,42,446,1,0.023809524,34516,78,200,0.39,1291,E,18
44268,E08M,59592,30,1709,2,0.066666667,82282,135,232,0.581896552,1740,E,19
44268,E09A,59465,39,647,3,0.076923077,34600,57,142,0.401408451,1194,E,20
44268,E10A,72759,50,1035,2,0.04,45012,102,254,0.401574803,1194,E,21
44268,E11H,58385,47,2274,4,0.085106383,58509,112,284,0.394366197,1580,E,22
44268,E12A,57060,46,199,1,0.02173913,86638,132,302,0.437086093,2096,E,23
44268,E13M,96010,90,99,1,0.011111111,61467,123,386,0.31865285,1555,E,24
44268,E14H,18204,21,237,1,0.047619048,41996,65,144,0.451388889,1465,E,25
44269,E16A,74209,68,2630,3,0.044117647,114285,171,324,0.527777778,3903,E,1
44269,P03A,81430,58,1567,3,0.051724138,268109,270,384,0.703125,5000,P,2
44269,P04A,56016,61,1391,3,0.049180328,131895,224,368,0.608695652,1910,P,3
44269,P05A,50866,37,3343,3,0.081081081,112282,205,313,0.654952077,3500,P,4
