timestamp,,unit,cc_to,cc_transactions_count,ip_to,ip_transactions_count,ip_cr,instore_to,instore_transactions_count,instore_traffic,instore_cr,introre_area,type
7,P05A,4,176423,113.27,10087,11.83,0.104125,942431,998.87,2146,0.460171,3500,P
7,P06M,5,158523,96.00,6840,9.70,0.101873,906382,1083.67,2892,0.372946,3634,P
7,P07A,6,152582,98.27,8874,12.50,0.130207,684882,795.90,1651,0.490386,1907,P
7,E17A,7,143142,79.43,6530,8.13,0.104316,580002,616.00,1393,0.440426,1882,E
7,P08A,8,221075,108.87,12160,12.27,0.111751,1195575,1054.57,2192,0.496341,5991,P
7,P09A,9,296263,186.30,21817,23.10,0.124818,1270869,1219.40,2425,0.492912,4624,P
7,E01A,10,62205,61.77,1809,3.43,0.057043,181802,320.50,822,0.396114,800,E
7,P01H,11,214980,133.07,7231,9.23,0.072608,781196,926.70,2288,0.405220,2790,P
7,E02A,12,77241,63.67,3677,5.03,0.077218,338783,435.80,1002,0.428507,1375,E
7,P02H,13,176965,118.87,6540,7.93,0.067299,552284,705.77,1727,0.403722,1850,P
7,E03H,14,68903,47.73,2699,4.30,0.091301,265575,358.60,899,0.404756,1507,E
7,E04A,15,179884,124.60,12185,15.73,0.128788,589873,645.83,1352,0.473441,2118,E
7,E05A,16,46201,31.67,2527,3.90,0.126693,180265,252.90,626,0.403493,1300,E
7,E06M,17,118452,77.27,3591,5.57,0.073175,422270,514.50,1246,0.407574,1658,E
7,E07M,18,59851,48.03,2612,3.50,0.076209,226474,340.50,911,0.376442,1291,E
7,E08M,19,131892,82.87,5166,7.60,0.092585,455891,618.43,1657,0.383694,1740,E
7,E09A,20,61851,39.93,2303,3.23,0.080848,207829,287.70,693,0.407457,1194,E
7,E10A,21,84253,62.40,3643,5.37,0.084695,218576,328.73,833,0.397129,1194,E
7,E11H,22,99898,58.57,3903,4.60,0.082856,298025,389.77,962,0.429426,1580,E
7,E12A,23,120362,88.37,5230,6.80,0.080498,458897,596.97,1288,0.453556,2096,E
7,E13M,24,196656,179.13,6895,10.73,0.061624,507441,850.10,2131,0.388403,1555,E
7,E14H,25,68137,51.47,2846,3.57,0.071236,278410,362.90,988,0.377502,1465,E
8,E16A,1,123838,69.60,7290,8.10,0.123195,820017,735.32,1634,0.459935,3903,E
8,P03A,2,129154,64.10,7055,7.27,0.120716,936596,871.23,1795,0.481754,5000,P
8,P04A,3,162892,108.23,11976,14.73,0.145702,782154,811.35,1807,0.460164,1910,P
8,P05A,4,161362,97.37,10918,10.97,0.121699,936462,897.61,1976,0.481028,3500,P
8,P06M,5,138970,78.50,8481,9.83,0.141720,947899,1052.03,2958,0.360254,3634,P
8,P07A,6,122425,75.23,7780,9.33,0.137388,708385,729.84,1551,0.477404,1907,P
8,E17A,7,122317,63.97,7699,6.84,0.105753,618501,589.84,1390,0.437295,1882,E
8,P08A,8,193877,91.20,14392,11.47,0.139959,1279967,1005.74,2128,0.476511,5991,P
8,P09A,9,292364,157.33,21312,21.17,0.148812,1227174,1059.94,2165,0.481393,4624,P
8,E01A,10,58906,43.70,1754,2.40,0.060131,165055,273.94,741,0.374698,800,E
8,P01H,11,173032,100.65,6950,7.94,0.089383,730155,817.45,2244,0.366929,2790,P
8,E02A,12,76364,48.97,3211,4.37,0.096374,333630,388.42,918,0.430865,1375,E
8,P02H,13,164913,96.10,7715,7.48,0.081102,538192,621.65,1648,0.406665,1850,P
8,E03H,14,76967,41.53,2501,3.23,0.089623,305526,347.16,905,0.391357,1507,E
8,E04A,15,171619,95.27,16067,13.93,0.155350,572689,545.42,1172,0.460344,2118,E
8,E05A,16,36092,24.17,2039,3.27,0.142124,187092,234.58,608,0.379137,1300,E
8,E06M,17,89257,58.40,5249,4.97,0.089833,451644,472.26,1208,0.386950,1658,E
8,E07M,18,56579,44.10,2451,3.80,0.098072,203683,288.77,836,0.348042,1291,E
8,E08M,19,122992,68.27,4744,6.67,0.109218,527215,637.58,1808,0.385585,1740,E
8,E09A,20,50205,30.80,2484,3.07,0.125172,224166,268.19,668,0.396076,1194,E
8,E10A,21,76607,49.45,2925,3.74,0.079895,194684,260.77,705,0.371774,1194,E
8,E11H,22,72273,45.32,3673,4.32,0.101136,299516,350.84,961,0.368509,1580,E
8,E12A,23,123787,68.48,5783,7.10,0.102090,459456,543.94,1197,0.444621,2096,E
8,E13M,24,157079,138.43,6400,9.27,0.075233,483315,779.13,2087,0.364707,1555,E
8,E14H,25,68903,44.60,2878,4.03,0.091001,299066,344.06,1001,0.338327,1465,E
9,E16A,1,83160,51.48,8287,8.03,0.148946,769790,674.37,1470,0.468688,3903,E
9,P03A,2,81007,47.17,7348,7.93,0.170366,954619,870.63,1800,0.495699,5000,P
9,P04A,3,128580,79.17,13954,15.55,0.196580,830872,789.47,1733,0.468585,1910,P
9,P05A,4,124919,67.83,9430,10.86,0.166339,943006,854.33,1855,0.470464,3500,P
9,P06M,5,99128,55.59,9371,10.79,0.195777,931825,1020.70,2933,0.360838,3634,P
9,P07A,6,100690,59.31,8481,10.34,0.175376,719781,724.40,1552,0.480168,1907,P
9,E17A,7,102172,47.28,7564,7.93,0.173561,658456,595.10,1375,0.448202,1882,E
9,P08A,8,138928,70.83,15222,14.07,0.198125,1303836,1000.63,2081,0.499560,5991,P
9,P09A,9,186773,111.83,27290,29.10,0.265044,1145245,997.53,1960,0.515592,4624,P
9,E01A,10,44398,34.10,2248,3.52,0.105616,175709,282.53,762,0.376388,800,E
9,P01H,11,119354,72.62,9088,9.62,0.137994,765700,808.80,2323,0.361262,2790,P
9,E02A,12,61158,37.90,4241,5.38,0.146719,314739,369.80,859,0.438080,1375,E
9,P02H,13,118784,75.21,8260,9.48,0.122041,563872,647.33,1766,0.373908,1850,P
9,E03H,14,47910,28.86,3767,4.17,0.161385,326369,366.43,950,0.392625,1507,E
9,E04A,15,121304,70.14,12332,14.14,0.202431,594255,562.10,1187,0.485457,2118,E
9,E05A,16,36665,23.00,4007,4.48,0.190244,226515,259.77,668,0.399504,1300,E
9,E06M,17,72828,43.83,4418,5.17,0.120451,442224,451.03,1129,0.406687,1658,E
9,E07M,18,40456,27.90,2453,3.69,0.140609,243709,314.97,913,0.349269,1291,E
9,E08M,19,87365,46.79,3637,4.93,0.113115,531652,648.33,1916,0.349768,1740,E
9,E09A,20,44187,27.34,3280,4.07,0.146513,242136,277.47,683,0.415820,1194,E
9,E10A,21,47638,33.83,3358,4.90,0.141614,192679,252.80,653,0.390877,1194,E
9,E11H,22,55648,36.10,3350,4.55,0.132328,297738,357.20,945,0.381741,1580,E
9,E12A,23,84181,51.83,5933,7.41,0.146797,474670,542.27,1239,0.444984,2096,E
9,E13M,24,98022,87.10,5604,8.41,0.098578,479090,766.20,2036,0.380066,1555,E
9,E14H,25,46037,30.14,3391,4.10,0.145481,300809,330.97,950,0.353670,1465,E
10,E16A,1,128928,84.36,13459,13.29,0.153806,944246,841.35,1788,0.470401,3903,E
10,P03A,2,125871,79.71,11129,12.71,0.160266,1148744,1087.19,2176,0.504137,5000,P
10,P04A,3,179250,125.14,17333,23.07,0.183734,937273,985.45,2133,0.468468,1910,P
10,P05A,4,177581,106.57,16533,16.86,0.166892,1158323,1064.00,2279,0.472528,3500,P
10,P06M,5,144955,86.86,14701,14.86,0.166354,1193394,1302.84,3606,0.367307,3634,P
10,P07A,6,141611,94.43,12381,15.14,0.158932,844739,894.19,1847,0.491396,1907,P
10,E17A,7,140140,79.29,11961,12.50,0.164641,820832,744.90,1663,0.456344,1882,E
10,P08A,8,195477,106.36,21873,18.89,0.174985,1577516,1247.71,2513,0.525523,5991,P
10,P09A,9,319915,173.36,39151,41.89,0.236490,1454533,1232.39,2335,0.510400,4624,P
10,E01A,10,54788,50.96,2780,4.64,0.089932,227484,362.42,925,0.394615,800,E
10,P01H,11,192295,111.36,12187,12.43,0.111782,922223,989.94,2810,0.361989,2790,P
10,E02A,12,100589,61.14,6452,7.93,0.131781,432565,477.90,1121,0.433442,1375,E
10,P02H,13,179661,121.82,14423,16.64,0.135703,683998,805.97,2103,0.388000,1850,P
10,E03H,14,79197,48.82,3974,5.39,0.107867,361730,426.65,1080,0.418761,1507,E
10,E04A,15,180381,111.93,18961,20.54,0.185680,761097,714.06,1483,0.489005,2118,E
10,E05A,16,48035,29.96,3104,4.86,0.175087,246471,295.00,702,0.423470,1300,E
10,E06M,17,115284,70.25,6673,6.93,0.096776,558532,589.71,1446,0.413836,1658,E
10,E07M,18,66298,47.75,4259,5.50,0.116091,283093,390.45,1074,0.363426,1291,E
10,E08M,19,111563,71.48,7548,8.41,0.121030,642899,808.52,2356,0.352109,1740,E
10,E09A,20,64665,40.21,4891,5.11,0.128654,279560,339.97,810,0.426912,1194,E
10,E10A,21,71937,52.96,5673,6.82,0.124330,233391,306.35,775,0.396294,1194,E
10,E11H,22,96882,65.00,7434,9.79,0.146716,360666,451.55,1180,0.383205,1580,E
10,E12A,23,126136,86.32,8710,11.75,0.148904,572682,653.35,1416,0.463199,2096,E
10,E13M,24,146304,127.29,8383,12.86,0.103930,588356,926.87,2440,0.375908,1555,E
10,E14H,25,74147,46.96,4990,6.57,0.131208,365292,410.52,1145,0.361341,1465,E
11,E16A,1,78005,44.97,7262,7.93,0.173223,679754,654.48,1462,0.444453,3777,E
11,P03A,2,72319,41.83,7009,7.80,0.184199,848766,818.48,1708,0.472709,4839,P
11,P04A,3,109812,66.10,10272,13.17,0.205328,698343,774.23,1705,0.447766,1848,P
11,P05A,4,107895,62.73,11369,10.60,0.168339,876018,861.55,1937,0.438273,3387,P
11,P06M,5,82217,45.43,6441,8.40,0.184532,911008,952.03,2625,0.361814,3517,P
11,P07A,6,82831,48.17,8213,9.47,0.205836,632671,693.39,1443,0.474052,1845,P
11,E17A,7,83315,40.10,7388,6.90,0.177018,573493,540.61,1263,0.424536,1821,E
11,P08A,8,108646,47.13,11178,9.00,0.192220,1279562,1032.00,2158,0.479786,5798,P
11,P09A,9,157268,89.17,20419,23.37,0.268536,1195634,1040.65,2096,0.487822,4475,P
11,E01A,10,30924,29.37,1985,3.27,0.108652,162820,271.32,686,0.386240,774,E
11,P01H,11,104960,59.13,7903,9.20,0.156169,712959,776.61,2219,0.353275,2700,P
11,E02A,12,54239,31.20,3910,4.53,0.148198,328576,380.84,883,0.426036,1331,E
11,P02H,13,96849,58.87,6255,8.10,0.141900,545129,644.00,1669,0.379925,1790,P
11,E03H,14,31406,23.37,2404,3.57,0.159139,278691,317.77,809,0.384820,1458,E
11,E04A,15,98756,59.77,9866,12.27,0.209161,641095,621.61,1337,0.462520,2050,E
11,E05A,16,26540,16.63,3244,3.70,0.223908,184768,216.58,548,0.387730,1258,E
11,E06M,17,71426,40.47,6020,5.50,0.144557,430355,456.61,1137,0.397949,1605,E
11,E07M,18,38994,25.47,1746,3.20,0.134276,214836,291.81,820,0.345252,1249,E
11,E08M,19,63128,37.77,3688,5.23,0.137575,472334,570.77,1646,0.344423,1684,E
11,E09A,20,31430,21.10,2392,3.17,0.157185,209280,251.87,618,0.400025,1155,E
11,E10A,21,43685,29.77,3278,4.97,0.176011,191186,249.94,636,0.383298,1155,E
11,E11H,22,51436,35.03,4446,6.23,0.176921,263466,336.48,862,0.381732,1529,E
11,E12A,23,84230,47.70,6346,7.33,0.156495,437148,512.58,1146,0.439938,2028,E
11,E13M,24,90428,77.70,6089,8.87,0.108817,463592,718.03,1756,0.397102,1505,E
11,E14H,25,44614,27.27,2506,3.27,0.131978,258855,296.00,825,0.351647,1418,E
12,E16A,1,48230,30.07,5251,4.71,0.149039,678409,652.96,1484,0.447945,3903,E
12,P03A,2,58356,28.64,4625,5.21,0.188652,763013,794.18,1638,0.493739,5000,P
12,P04A,3,74402,44.43,7750,10.36,0.230588,650204,741.39,1648,0.459228,1910,P
12,P05A,4,79727,44.79,6441,7.29,0.167771,789289,840.43,1893,0.452128,3500,P
12,P06M,5,63225,35.50,6826,7.39,0.199740,809653,918.39,2605,0.363145,3634,P
12,P07A,6,60691,35.57,5114,5.86,0.163597,607320,669.00,1435,0.476433,1907,P
12,E17A,7,61462,28.64,4611,5.14,0.177840,539191,527.18,1255,0.428435,1882,E
12,P08A,8,76029,31.29,6369,5.54,0.176976,1116974,960.00,2002,0.497749,5991,P
12,P09A,9,128025,69.50,13581,17.18,0.239105,1087686,1021.50,2096,0.493975,4624,P
12,E01A,10,29331,22.39,1545,2.29,0.109916,155027,255.79,665,0.388794,800,E
12,P01H,11,83153,44.71,4405,6.21,0.135303,684656,770.89,2287,0.350607,2790,P
12,E02A,12,38912,23.57,2165,3.14,0.125060,302836,369.00,890,0.423600,1375,E
12,P02H,13,82102,44.14,4747,6.93,0.155719,455670,590.89,1572,0.384462,1850,P
12,E03H,14,26151,16.64,1745,2.25,0.160686,229942,281.29,740,0.385267,1507,E
12,E04A,15,78263,43.07,8140,8.82,0.205421,572486,590.57,1295,0.467595,2118,E
12,E05A,16,18559,11.50,1178,2.36,0.205712,164766,212.25,540,0.398265,1300,E
12,E06M,17,46740,24.21,2789,3.96,0.167423,386066,430.68,1097,0.399054,1658,E
12,E07M,18,24645,18.71,1234,2.29,0.126547,192050,267.64,774,0.348015,1291,E
12,E08M,19,51211,28.71,4221,4.36,0.145706,429566,546.07,1660,0.338054,1740,E
