timestamp,,unit,cc_to,cc_transactions_count,ip_to,ip_transactions_count,ip_cr,instore_to,instore_transactions_count,instore_traffic,instore_cr,instore_area,type,traffic_area_ratio,cc_transactions_instore_transactions_ratio,cc_transactions_traffic_ratio,cc_transactions_area_ratio,instore_transactions_area_ratio
1,P02,13,185187,120.29,1512,1.68,0.014015,111085,220.29,393,0.531692,1850,P,0.212432432,0.54605293,0.306081425,0.065021622,0.119075676
1,E03,14,74905,46.74,1337,2.26,0.049674,58491,96.06,233,0.394875,1507,E,0.154611812,0.486570893,0.200600858,0.031015262,0.063742535
1,E04,15,196315,116.71,5902,9.29,0.081543,156904,243.71,466,0.503428,2118,E,0.220018886,0.478888843,0.250450644,0.055103872,0.1150661
1,E05,16,46585,30.32,1019,1.45,0.057253,46163,63.84,124,0.504567,1300,E,0.095384615,0.474937343,0.244516129,0.023323077,0.049107692
1,E06,17,112079,62.03,1571,0.74,0.016413,82307,127.68,265,0.464346,1658,E,0.159831122,0.485823935,0.234075472,0.037412545,0.077008444
1,E07,18,65020,53.03,1338,2.48,0.048827,56862,103.58,226,0.441783,1291,E,0.175058095,0.511971423,0.234646018,0.041076685,0.080232378
1,E08,19,114769,69.87,3224,4.48,0.062629,89935,142.84,265,0.517851,1740,E,0.152298851,0.489148698,0.263660377,0.040155172,0.082091954
1,E09,20,51306,39.26,891,1.87,0.052217,45001,73.9,146,0.489681,1194,E,0.122278057,0.531258457,0.26890411,0.032881072,0.061892797
1,E10,21,87028,56.39,2705,2.9,0.04837,62714,105.42,244,0.414014,1194,E,0.204355109,0.534907987,0.231106557,0.047227806,0.088291457
1,E11,22,97267,64.23,1847,2.71,0.042151,72382,125.16,290,0.410342,1580,E,0.183544304,0.513183126,0.221482759,0.040651899,0.07921519
1,E12,23,122859,79.42,2685,3.94,0.049469,95448,169.74,332,0.492426,2096,E,0.158396947,0.46789207,0.239216867,0.037891221,0.080982824
1,E13,24,126997,112.9,2539,3.61,0.030852,100602,196.29,461,0.409912,1555,E,0.296463023,0.575169392,0.244902386,0.072604502,0.126231511
1,E14,25,53238,35.71,1666,2.23,0.067493,51169,85.77,187,0.442609,1465,E,0.127645051,0.416346042,0.190962567,0.024375427,0.058546075
2,E16,1,183384,99.93,7795,8.79,0.085219,311546,379.7,775,0.469048,3903,E,0.198565206,0.263181459,0.128941935,0.025603382,0.09728414
2,P03,2,220571,110.9,10061,8.41,0.072852,353242,451.77,814,0.720293,5000,P,0.1628,0.245478894,0.136240786,0.02218,0.090354
2,P04,3,256659,149.97,11341,15.45,0.099954,296650,432.07,886,0.498658,1910,P,0.463874346,0.347096535,0.169266366,0.078518325,0.22621466
2,P05,4,285369,154.76,12128,13.07,0.087042,419955,524.6,1012,0.522813,3500,P,0.289142857,0.295005719,0.152924901,0.044217143,0.149885714
2,P06,5,225958,110.79,6889,9.62,0.082849,309342,404.5,952,0.404705,3634,P,0.261970281,0.273893696,0.11637605,0.030487067,0.111309851
2,P07,6,228035,126.31,7969,12.66,0.100501,251124,352.8,744,0.469182,1907,P,0.390141584,0.358021542,0.169771505,0.066234924,0.185002622
2,E17,7,190215,93.45,5211,6.79,0.070695,218291,293.17,712,0.412983,1882,E,0.378320935,0.318757035,0.13125,0.049654623,0.15577577
2,P08,8,342515,153.17,12671,12.76,0.079874,420332,492.17,967,0.483907,5991,P,0.16140878,0.311213605,0.158397104,0.025566683,0.082151561
2,P09,9,462719,226.52,19382,23.83,0.102802,463088,662.87,1239,0.50779,4624,P,0.267949827,0.34172613,0.182824859,0.048987889,0.143354239
2,E01,10,105349,75.1,2670,3.93,0.049926,78125,170.23,348,0.498479,800,E,0.435,0.441167832,0.215804598,0.093875,0.2127875
2,P01,11,290785,137.86,10065,13.38,0.096684,274151,385.47,949,0.387893,2790,P,0.340143369,0.357641321,0.145268704,0.049412186,0.13816129
2,E02,12,153900,83.38,4736,6.62,0.075903,137418,203.47,464,0.449542,1375,E,0.337454545,0.409790141,0.179698276,0.06064,0.147978182
2,P02,13,280465,159.76,4567,5.55,0.033636,201595,350.27,600,0.459456,1850,P,0.324324324,0.45610529,0.266266667,0.086356757,0.189335135
2,E03,14,106590,60.1,3829,4.72,0.072628,132927,190.43,552,0.359453,1507,E,0.366290644,0.315601533,0.108876812,0.039880557,0.126363636
2,E04,15,320852,161.83,13224,17.21,0.106117,275728,383.17,838,0.465114,2118,E,0.39565628,0.422345173,0.193114558,0.076406988,0.180911237
2,E05,16,66326,39.38,1792,2.9,0.077914,83544,114.5,259,0.459713,1300,E,0.199230769,0.343930131,0.152046332,0.030292308,0.088076923
2,E06,17,209527,102.17,2595,2.83,0.027763,160986,224.1,557,0.412907,1658,E,0.335946924,0.455912539,0.183429084,0.061622437,0.135162847
2,E07,18,102836,64.41,2967,4.55,0.068296,110059,186.63,523,0.350957,1291,E,0.405112316,0.345121363,0.123154876,0.049891557,0.144562355
2,E08,19,172403,94.93,5553,7.72,0.080591,147224,244.4,611,0.415158,1740,E,0.351149425,0.388420622,0.155368249,0.054557471,0.14045977
2,E09,20,92732,50.34,3057,3.69,0.072369,84154,131.5,315,0.433598,1194,E,0.263819095,0.382813688,0.159809524,0.042160804,0.110134003
2,E10,21,151155,78.66,3125,5.79,0.071594,110844,177.5,452,0.401092,1194,E,0.378559464,0.44315493,0.174026549,0.065879397,0.148659966
2,E11,22,127883,75.83,4645,6,0.076518,124509,208.47,594,0.365357,1580,E,0.375949367,0.363745383,0.127659933,0.047993671,0.131943038
2,E12,23,189071,111.83,5017,7.59,0.071125,175569,283.4,626,0.429465,2096,E,0.298664122,0.39460127,0.178642173,0.053354008,0.135209924
2,E13,24,185619,140.14,3243,4.69,0.031827,141706,275.8,698,0.389927,1555,E,0.448874598,0.508121827,0.200773639,0.090122186,0.177363344
2,E14,25,105880,58.86,4116,4.14,0.071171,109115,153.57,430,0.38319,1465,E,0.293515358,0.383277984,0.136883721,0.040177474,0.104825939
3,E16,1,160220,71.94,8701,10.32,0.141795,1128067,969.52,2113,0.469043,3903,E,0.541378427,0.074201667,0.03404638,0.018431975,0.248403792
3,P03,2,204662,80.35,10135,10.55,0.131972,1320854,1224.68,2482,0.508586,5000,P,0.4964,0.065608975,0.032373086,0.01607,0.244936
3,P04,3,218512,105.35,16996,20.06,0.18767,1072628,1048.68,2189,0.482232,1910,P,1.146073298,0.100459625,0.048126999,0.055157068,0.54904712
3,P05,4,241850,113.52,15237,16.48,0.145467,1334452,1195.39,2512,0.469979,3500,P,0.717714286,0.094964823,0.045191083,0.032434286,0.34154
3,P06,5,187240,81.03,12940,13.77,0.173035,1106230,1201.9,2788,0.42943,3634,P,0.767198679,0.067418254,0.029063845,0.022297744,0.330737479
3,P07,6,187654,89.13,11892,15.52,0.178584,913246,929.45,1972,0.471641,1907,P,1.03408495,0.095895422,0.045197769,0.046738332,0.487388568
3,E17,7,150999,68.84,8338,9.23,0.135925,923255,813.84,1816,0.444153,1882,E,0.964930925,0.084586651,0.037907489,0.036578108,0.432433581
3,P08,8,310326,111.13,19009,18.81,0.168098,1755938,1331.97,2910,0.455992,5991,P,0.485728593,0.08343281,0.038189003,0.018549491,0.222328493
3,P09,9,350720,156.52,29637,30.23,0.191153,1509581,1287.16,2551,0.492181,4624,P,0.551686851,0.121601044,0.061356331,0.033849481,0.278365052
3,E01,10,84312,52.81,3492,5.23,0.101397,234974,372.13,896,0.426741,800,E,1.12,0.141912772,0.058939732,0.0660125,0.4651625
3,P01,11,220649,101.29,15245,15.61,0.151768,978314,973.45,2384,0.408492,2790,P,0.854480287,0.104052596,0.042487416,0.036304659,0.34890681
3,E02,12,130580,58.77,8623,7.9,0.132727,476438,521.77,1205,0.431516,1375,E,0.876363636,0.112635836,0.048771784,0.042741818,0.379469091
3,P02,13,202359,108.13,7803,8.58,0.079571,761872,854.29,2083,0.420045,1850,P,1.125945946,0.126572944,0.051910706,0.058448649,0.461778378
3,E03,14,89273,43.16,6315,6,0.146349,426662,474.23,1228,0.382433,1507,E,0.814863968,0.091010691,0.03514658,0.028639681,0.314684804
3,E04,15,222328,112.55,18509,21.03,0.186165,852203,822.42,1730,0.476141,2118,E,0.81680831,0.136852217,0.065057803,0.053139754,0.388300283
3,E05,16,50246,24.81,3438,4.9,0.202962,271180,314.26,702,0.436242,1300,E,0.54,0.078947368,0.03534188,0.019084615,0.241738462
3,E06,17,174038,75.13,10084,8.9,0.113722,585212,626.74,1546,0.396077,1658,E,0.932448733,0.11987427,0.048596378,0.045313631,0.37800965
3,E07,18,74195,42.55,3632,5.61,0.1298,310653,424.1,1106,0.381383,1291,E,0.856700232,0.100330111,0.038471971,0.032958947,0.328505035
3,E08,19,139167,68.48,7545,8.74,0.125647,661745,797.58,2169,0.373994,1740,E,1.246551724,0.085859726,0.031572153,0.039356322,0.45837931
3,E09,20,69257,33.52,3294,3.9,0.121261,338029,379.45,902,0.420205,1194,E,0.755443886,0.088338385,0.037161863,0.028073702,0.31779732
3,E10,21,107640,54.29,5351,7.42,0.133524,299303,375.32,938,0.394833,1194,E,0.78559464,0.144649899,0.057878465,0.045469012,0.314338358
3,E11,22,101450,56.55,7555,8.03,0.145339,393221,477.42,1195,0.394797,1580,E,0.756329114,0.118449164,0.047322176,0.035791139,0.302164557
3,E12,23,161719,81.1,9494,11.58,0.139255,635841,719.1,1567,0.444526,2096,E,0.747614504,0.112779864,0.051754946,0.038692748,0.343082061
3,E13,24,158907,109.74,7642,8.52,0.077885,514866,772.65,1882,0.398411,1555,E,1.210289389,0.142030674,0.058310308,0.070572347,0.496881029
3,E14,25,89055,44.84,5644,6.68,0.152971,386044,418.58,1083,0.379861,1465,E,0.739249147,0.107124086,0.041403509,0.030607509,0.285720137
4,E16,1,136338,60.47,13524,11.5,0.189081,1322927,1158.47,2355,0.502463,3903,E,0.603382014,0.052198158,0.025677282,0.01549321,0.29681527
4,P03,2,166606,62.87,9929,11,0.178023,1564747,1432.27,2752,0.527598,5000,P,0.5504,0.043895355,0.022845203,0.012574,0.286454
4,P04,3,203459,98.7,19674,23.1,0.239229,1307229,1318.97,2676,0.499866,1910,P,1.40104712,0.074831118,0.036883408,0.051675393,0.690560209
4,P05,4,199396,93.83,18604,19.03,0.206289,1670176,1492.73,2996,0.505946,3500,P,0.856,0.062857985,0.031318425,0.026808571,0.426494286
4,P06,5,175041,71.27,15773,16.27,0.234674,1484975,1559.17,3768,0.421795,3634,P,1.036873968,0.045710218,0.018914544,0.019611998,0.429050633
4,P07,6,168867,80.07,14202,16.07,0.206443,1179657,1182.3,2382,0.504749,1907,P,1.249082328,0.067723928,0.03361461,0.041987415,0.619979025
4,E17,7,144218,60.4,11578,11.97,0.201011,1183347,1039.97,2165,0.492098,1882,E,1.150371945,0.058078598,0.027898383,0.032093518,0.552587673
4,P08,8,254216,98,22650,19.57,0.199602,2197041,1656.53,3432,0.494464,5991,P,0.572859289,0.05915981,0.028554779,0.01635787,0.276503088
4,P09,9,330894,143.37,35450,34.4,0.240639,2085771,1724.57,3232,0.538056,4624,P,0.698961938,0.083133767,0.04435953,0.031005623,0.37296064
4,E01,10,60884,42.3,3311,5.5,0.134981,293137,476.83,1091,0.440288,800,E,1.36375,0.088710861,0.038771769,0.052875,0.5960375
4,P01,11,215870,91.07,18126,16.2,0.180072,1322697,1299.23,2891,0.457695,2790,P,1.036200717,0.070095364,0.031501211,0.032641577,0.465673835
4,E02,12,98477,49.43,7279,8.8,0.17685,586271,678.77,1440,0.480371,1375,E,1.047272727,0.0728229,0.034326389,0.035949091,0.493650909
4,P02,13,176387,92.13,10079,11.8,0.126814,997781,1112.8,2512,0.449419,1850,P,1.357837838,0.082791157,0.036675955,0.0498,0.601513514
4,E03,14,79890,38.17,5101,6.7,0.171767,469974,540.67,1260,0.435093,1507,E,0.836098208,0.070597592,0.030293651,0.025328467,0.358772395
4,E04,15,231050,102.07,22479,23.33,0.228176,1213951,1110.63,2226,0.507629,2118,E,1.050991501,0.091902794,0.045853549,0.04819169,0.524376771
4,E05,16,56234,24.87,4189,5.7,0.238376,336536,394.5,910,0.438394,1300,E,0.7,0.063041825,0.02732967,0.019130769,0.303461538
4,E06,17,151130,65.4,9189,9.2,0.14054,762051,810.03,1852,0.44334,1658,E,1.117008444,0.08073775,0.035313175,0.039445115,0.488558504
4,E07,18,69361,39.27,4827,7.17,0.181361,367362,512.4,1247,0.413482,1291,E,0.965917893,0.076639344,0.03149158,0.03041828,0.396901627
4,E08,19,116856,56.97,7128,9.47,0.169003,780341,937.07,2422,0.395436,1740,E,1.391954023,0.060795885,0.023521883,0.032741379,0.538545977
4,E09,20,69270,33.67,5328,6.6,0.206279,423153,489.87,1078,0.460538,1194,E,0.902847571,0.068732521,0.031233766,0.02819933,0.410276382
4,E10,21,85030,47.27,5932,8.13,0.179679,402550,505.37,1182,0.428539,1194,E,0.989949749,0.093535429,0.03999154,0.039589615,0.423257956
4,E11,22,99096,44.53,6941,7.83,0.180881,469204,568.67,1305,0.439386,1580,E,0.825949367,0.07830552,0.034122605,0.028183544,0.359917722
4,E12,23,147729,70.2,10148,11.57,0.173273,801986,904.17,1814,0.503507,2096,E,0.865458015,0.077640267,0.038699008,0.033492366,0.431378817
4,E13,24,151014,109.63,9711,13.63,0.128339,772655,1124.53,2425,0.462999,1555,E,1.559485531,0.097489618,0.045208247,0.070501608,0.723170418
4,E14,25,96314,41.97,8008,7.97,0.190195,497427,532.8,1281,0.421042,1465,E,0.87440273,0.078772523,0.032763466,0.028648464,0.363686007
5,E16,1,143531,61.03,10134,10.97,0.180511,1282240,1156.23,2514,0.462464,3903,E,0.644119908,0.052783616,0.024276054,0.01563669,0.296241353
5,P03,2,152824,65.65,12883,12.19,0.190352,1495761,1439.1,2951,0.491764,5000,P,0.5902,0.04561879,0.022246696,0.01313,0.28782
5,P04,3,200763,95.35,18796,22.94,0.243182,1280431,1325.06,2883,0.461754,1910,P,1.509424084,0.071959006,0.033073188,0.049921466,0.693748691
5,P05,4,181227,83.26,15136,15.9,0.195542,1553445,1418.1,3128,0.45457,3500,P,0.893714286,0.058712362,0.026617647,0.023788571,0.405171429
5,P06,5,142289,60.58,12127,12.58,0.206976,1347881,1450.77,3687,0.395229,3634,P,1.01458448,0.041757136,0.016430702,0.016670336,0.399221244
5,P07,6,168371,75.29,12716,16.68,0.225765,1245151,1245.65,2710,0.461625,1907,P,1.421080231,0.060442339,0.027782288,0.03948086,0.653198741
5,E17,7,157631,54.58,12452,11.55,0.215914,1146519,1030.74,2305,0.450156,1882,E,1.224760893,0.052952248,0.023678959,0.029001063,0.547683316
5,P08,8,230284,86.77,19881,16.16,0.188031,2194724,1689.19,3653,0.466895,5991,P,0.609747955,0.051367815,0.02375308,0.014483392,0.281954599
5,P09,9,281410,120.29,26146,26.19,0.216765,1884334,1602.03,3085,0.519137,4624,P,0.66717128,0.075085985,0.038991896,0.026014273,0.346459775
5,E01,10,58156,40.39,3538,5.42,0.128801,272508,451.94,1119,0.403917,800,E,1.39875,0.08937027,0.036094727,0.0504875,0.564925
5,P01,11,182256,81.26,13522,13.26,0.164509,1217095,1239.26,2915,0.427162,2790,P,1.044802867,0.065571389,0.027876501,0.029125448,0.444179211
5,E02,12,96782,52.77,7603,9.9,0.190106,567714,664.84,1503,0.445111,1375,E,1.093090909,0.079372481,0.03510978,0.038378182,0.48352
5,P02,13,151953,81.23,11313,12.35,0.151996,961142,1106.84,2637,0.422097,1850,P,1.425405405,0.073389108,0.030803944,0.043908108,0.598291892
5,E03,14,77493,36.9,5714,7.16,0.1922,481933,552.26,1389,0.39876,1507,E,0.921698739,0.066816355,0.026565875,0.024485733,0.366463172
5,E04,15,182289,85.03,15412,18.1,0.215006,1051927,1011.06,2097,0.484835,2118,E,0.990084986,0.084099856,0.040548402,0.040146364,0.477365439
5,E05,16,47754,22.94,4772,5.42,0.239725,332623,394.84,944,0.418801,1300,E,0.726153846,0.058099483,0.024300847,0.017646154,0.303723077
5,E06,17,145788,62.19,8482,8.97,0.146206,717734,761,1770,0.430978,1658,E,1.067551267,0.081721419,0.035135593,0.037509047,0.458986731
5,E07,18,65061,35.84,3723,5.9,0.16935,354753,488.19,1248,0.391628,1291,E,0.966692486,0.07341404,0.028717949,0.027761425,0.378148722
5,E08,19,130278,60.84,9039,10.35,0.16958,834838,976.26,2601,0.379951,1740,E,1.494827586,0.062319464,0.023391003,0.034965517,0.561068966
5,E09,20,62706,31.06,4059,5.94,0.199121,424409,501.81,1185,0.423925,1194,E,0.992462312,0.061895937,0.02621097,0.0260134,0.420276382
5,E10,21,84951,41.68,5121,6.81,0.165873,359958,451.32,1102,0.409051,1194,E,0.922948074,0.092351325,0.037822142,0.034907873,0.37798995
5,E11,22,88621,49.19,7023,8.94,0.185882,497504,605.9,1477,0.411293,1580,E,0.934810127,0.081185014,0.033303995,0.031132911,0.383481013
5,E12,23,123284,59.19,8998,10.1,0.171094,750024,828.68,1751,0.473863,2096,E,0.835400763,0.071426848,0.033803541,0.028239504,0.395362595
5,E13,24,118686,92.26,8934,11.97,0.132315,701598,1031.74,2341,0.43797,1555,E,1.505466238,0.089421754,0.039410508,0.05933119,0.663498392
5,E14,25,76611,38.65,6365,6.68,0.167515,490230,559.74,1445,0.388055,1465,E,0.986348123,0.069049916,0.026747405,0.026382253,0.382075085
6,E16,1,112384,53.29,8556,8.77,0.162239,1073427,1019.65,2316,0.44326,3903,E,0.5933897,0.052263031,0.023009499,0.0136536,0.261247758
6,P03,2,115219,51.94,12014,9.9,0.191287,1210944,1211.35,2531,0.481963,5000,P,0.5062,0.042877781,0.020521533,0.010388,0.24227
6,P04,3,134426,78.32,11743,16.26,0.204312,1034736,1123.61,2536,0.44596,1910,P,1.327748691,0.069703901,0.030883281,0.041005236,0.588277487
6,P05,4,153721,74.81,12678,13.81,0.187634,1276566,1235.55,2827,0.440319,3500,P,0.807714286,0.060547934,0.026462681,0.021374286,0.353014286
6,P06,5,119533,56.1,8819,10.06,0.180176,1174751,1343.45,3710,0.365961,3634,P,1.020913594,0.04175816,0.015121294,0.015437534,0.369689048
6,P07,6,132609,67.06,9302,12.29,0.188011,1058730,1111.65,2540,0.439888,1907,P,1.331934976,0.060324742,0.026401575,0.035165181,0.582931306
6,E17,7,99952,44.61,6983,7.84,0.183702,882487,856.26,2005,0.430679,1882,E,1.065356004,0.052098662,0.022249377,0.023703507,0.454973433
6,P08,8,194979,77.42,15160,14.1,0.183151,1756707,1449.13,3227,0.454171,5991,P,0.538641295,0.053425159,0.023991323,0.012922717,0.241884493
6,P09,9,240846,108.26,17983,20.29,0.18735,1503320,1373.94,2730,0.504766,4624,P,0.590397924,0.078795289,0.039655678,0.02341263,0.297132353
6,E01,10,52726,34.52,2347,4.61,0.132562,214628,379.74,996,0.382702,800,E,1.245,0.090904303,0.034658635,0.04315,0.474675
6,P01,11,152817,74,9744,8.94,0.119064,1045392,1130.48,2888,0.398563,2790,P,1.035125448,0.06545892,0.025623269,0.026523297,0.405189964
6,E02,12,69856,36.65,4822,6.39,0.171804,467708,574.42,1378,0.419414,1375,E,1.002181818,0.063803489,0.026596517,0.026654545,0.41776
6,P02,13,129393,69.55,7360,9.61,0.14048,768130,943.84,2394,0.397716,1850,P,1.294054054,0.073688337,0.029051796,0.037594595,0.510183784
6,E03,14,58014,29.42,3776,5.55,0.194201,410704,490.94,1292,0.381255,1507,E,0.857332449,0.059925857,0.022770898,0.01952223,0.325773059
6,E04,15,142524,76.87,13170,15.81,0.204151,838728,865.65,1866,0.467493,2118,E,0.88101983,0.088800323,0.04119507,0.036293673,0.408711048
6,E05,16,37062,20.03,3605,4.06,0.196845,288376,361.52,922,0.393958,1300,E,0.709230769,0.055404957,0.021724512,0.015407692,0.278092308
6,E06,17,118861,51.48,6581,7.23,0.138525,584033,656.58,1608,0.410361,1658,E,0.969843185,0.078406287,0.032014925,0.031049457,0.396007238
6,E07,18,44280,29.19,2786,4.26,0.142304,291181,420.84,1132,0.373883,1291,E,0.876839659,0.069361277,0.025786219,0.02261038,0.325979861
6,E08,19,98238,48.71,7384,8.74,0.178407,689909,854.29,2363,0.366245,1740,E,1.358045977,0.057018109,0.020613627,0.027994253,0.490971264
6,E09,20,43536,25.9,3019,4.29,0.161153,352731,433.06,1091,0.39894,1194,E,0.913735343,0.059806955,0.023739688,0.021691792,0.362696817
6,E10,21,55605,33.65,3770,4.94,0.150137,290947,393.61,1018,0.388169,1194,E,0.852596315,0.085490714,0.03305501,0.02818258,0.329656616
6,E11,22,73953,36.03,5024,6.1,0.167707,399112,499.74,1282,0.391431,1580,E,0.811392405,0.072097491,0.028104524,0.022803797,0.316291139
6,E12,23,100143,51.16,6071,7.81,0.156408,627199,743,1614,0.462627,2096,E,0.770038168,0.068855989,0.031697646,0.024408397,0.354484733
6,E13,24,119589,90.13,6575,9.84,0.110877,629646,958.39,2396,0.399946,1555,E,1.540836013,0.094043135,0.037616861,0.057961415,0.616327974
6,E14,25,62417,32.87,3498,4.94,0.149384,404835,475.58,1332,0.358683,1465,E,0.909215017,0.069115606,0.024677177,0.02243686,0.324627986
7,E16,1,120327,80.47,8422,8.73,0.109544,772623,779.37,1656,0.465195,3903,E,0.424289008,0.103250061,0.048592995,0.020617474,0.199684858
7,P03,2,126752,73.4,5230,7.47,0.104642,903962,957.4,1895,0.497976,5000,P,0.379,0.07666597,0.038733509,0.01468,0.19148
7,P04,3,178688,125.43,12151,15.23,0.124655,787697,901.87,1915,0.479141,1910,P,1.002617801,0.139077694,0.065498695,0.065670157,0.472183246
7,P05,4,176423,113.27,10087,11.83,0.104125,942431,998.87,2146,0.460171,3500,P,0.613142857,0.11339814,0.05278192,0.032362857,0.285391429
7,P06,5,158523,96,6840,9.7,0.101873,906382,1083.67,2892,0.372946,3634,P,0.795817281,0.088587854,0.033195021,0.026417171,0.298203082
7,P07,6,152582,98.27,8874,12.5,0.130207,684882,795.9,1651,0.490386,1907,P,0.865757735,0.123470285,0.059521502,0.051531201,0.417357105
7,E17,7,143142,79.43,6530,8.13,0.104316,580002,616,1393,0.440426,1882,E,0.740170032,0.128944805,0.057020818,0.042205101,0.327311371
7,P08,8,221075,108.87,12160,12.27,0.111751,1195575,1054.57,2192,0.496341,5991,P,0.365882157,0.10323639,0.049666971,0.018172258,0.176025705
7,P09,9,296263,186.3,21817,23.1,0.124818,1270869,1219.4,2425,0.492912,4624,P,0.524437716,0.152780056,0.076824742,0.040289792,0.263711073
7,E01,10,62205,61.77,1809,3.43,0.057043,181802,320.5,822,0.396114,800,E,1.0275,0.192730109,0.075145985,0.0772125,0.400625
7,P01,11,214980,133.07,7231,9.23,0.072608,781196,926.7,2288,0.40522,2790,P,0.820071685,0.143595554,0.058159965,0.047695341,0.332150538
7,E02,12,77241,63.67,3677,5.03,0.077218,338783,435.8,1002,0.428507,1375,E,0.728727273,0.146099128,0.063542914,0.046305455,0.316945455
7,P02,13,176965,118.87,6540,7.93,0.067299,552284,705.77,1727,0.403722,1850,P,0.933513514,0.168425974,0.068830342,0.064254054,0.381497297
7,E03,14,68903,47.73,2699,4.3,0.091301,265575,358.6,899,0.404756,1507,E,0.596549436,0.133100948,0.053092325,0.031672196,0.237956204
7,E04,15,179884,124.6,12185,15.73,0.128788,589873,645.83,1352,0.473441,2118,E,0.638338055,0.192930028,0.092159763,0.058829084,0.304924457
7,E05,16,46201,31.67,2527,3.9,0.126693,180265,252.9,626,0.403493,1300,E,0.481538462,0.125227363,0.050591054,0.024361538,0.194538462
7,E06,17,118452,77.27,3591,5.57,0.073175,422270,514.5,1246,0.407574,1658,E,0.751507841,0.150184645,0.062014446,0.046604343,0.310313631
7,E07,18,59851,48.03,2612,3.5,0.076209,226474,340.5,911,0.376442,1291,E,0.705654531,0.141057269,0.052722283,0.037203718,0.263749032
7,E08,19,131892,82.87,5166,7.6,0.092585,455891,618.43,1657,0.383694,1740,E,0.952298851,0.134000614,0.05001207,0.047626437,0.35541954
7,E09,20,61851,39.93,2303,3.23,0.080848,207829,287.7,693,0.407457,1194,E,0.58040201,0.138790407,0.057619048,0.033442211,0.240954774
7,E10,21,84253,62.4,3643,5.37,0.084695,218576,328.73,833,0.397129,1194,E,0.697654941,0.189821434,0.074909964,0.052261307,0.275318258
7,E11,22,99898,58.57,3903,4.6,0.082856,298025,389.77,962,0.429426,1580,E,0.608860759,0.150268107,0.060883576,0.03706962,0.246689873
7,E12,23,120362,88.37,5230,6.8,0.080498,458897,596.97,1288,0.453556,2096,E,0.614503817,0.148030889,0.068610248,0.04216126,0.284813931
7,E13,24,196656,179.13,6895,10.73,0.061624,507441,850.1,2131,0.388403,1555,E,1.370418006,0.210716386,0.084059127,0.115196141,0.546688103
7,E14,25,68137,51.47,2846,3.57,0.071236,278410,362.9,988,0.377502,1465,E,0.67440273,0.141829705,0.052095142,0.035133106,0.247713311
8,E16,1,123838,69.6,7290,8.1,0.123195,820017,735.32,1634,0.459935,3903,E,0.418652319,0.094652668,0.042594859,0.017832437,0.188398668
8,P03,2,129154,64.1,7055,7.27,0.120716,936596,871.23,1795,0.481754,5000,P,0.359,0.073574142,0.035710306,0.01282,0.174246
8,P04,3,162892,108.23,11976,14.73,0.145702,782154,811.35,1807,0.460164,1910,P,0.946073298,0.133394959,0.059894853,0.056664921,0.424790576
8,P05,4,161362,97.37,10918,10.97,0.121699,936462,897.61,1976,0.481028,3500,P,0.564571429,0.108476955,0.049276316,0.02782,0.25646
8,P06,5,138970,78.5,8481,9.83,0.14172,947899,1052.03,2958,0.360254,3634,P,0.813979086,0.074617644,0.026538201,0.021601541,0.289496423
8,P07,6,122425,75.23,7780,9.33,0.137388,708385,729.84,1551,0.477404,1907,P,0.81331935,0.103077387,0.048504191,0.039449397,0.382716308
